ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-02,0.11132502619260295,0.0,Total,52,2416
2015-11-03,0.11132502619260295,0.0,Total,52,2416
2015-11-04,0.11132502619260295,0.09372184425592422,Total,52,2416
2015-11-05,0.11132502619260295,0.0,Total,52,2416
2015-11-06,0.11132502619260295,0.06677792966365814,Total,52,2416
2015-11-07,0.11132502619260295,0.0,Total,52,2416
2015-11-08,0.11132502619260295,0.0,Total,52,2416
2015-11-09,0.11132502619260295,0.13950113952159882,Total,52,2416
2015-11-10,0.11132502619260295,0.06596644222736359,Total,52,2416
2015-11-11,0.11132502619260295,0.08511972427368164,Total,52,2416
2015-11-12,0.11132502619260295,0.3681361973285675,Total,52,2416
2015-11-13,0.11132502619260295,0.05744721367955208,Total,52,2416
2015-11-14,0.11132502619260295,0.03416937217116356,Total,52,2416
2015-11-15,0.11132502619260295,0.38905057311058044,Total,52,2416
2015-11-16,0.11132502619260295,0.043166011571884155,Total,52,2416
2015-11-17,0.11132502619260295,0.0,Total,52,2416
2015-11-18,0.11132502619260295,0.019566228613257408,Total,52,2416
2015-11-19,0.11132502619260295,0.16729769110679626,Total,52,2416
2015-11-20,0.11132502619260295,0.09411486238241196,Total,52,2416
2015-11-21,0.11132502619260295,0.13440053164958954,Total,52,2416
2015-11-22,0.11132502619260295,0.0,Total,52,2416
2015-11-23,0.11132502619260295,1.0836209953871247e-17,Total,52,2416
2015-11-24,0.11132502619260295,0.0,Total,52,2416
2015-11-25,0.11132502619260295,2.4420704331892777e-18,Total,52,2416
2015-11-26,0.11132502619260295,9.199921301660495e-17,Total,52,2416
2015-11-27,0.11132502619260295,1.1898547410964966,Total,52,2416
2015-11-28,0.11132502619260295,8.976176886898782e-18,Total,52,2416
2015-11-29,0.11132502619260295,0.0,Total,52,2416
2015-11-30,0.11132502619260295,0.0,Total,52,2416
2015-11-01,0.25083652632912345,0.15078942477703094,Total,52,5822
2015-11-02,0.25083652632912345,0.008779226802289486,Total,52,5822
2015-11-03,0.25083652632912345,0.10485036671161652,Total,52,5822
2015-11-04,0.25083652632912345,0.23323334753513336,Total,52,5822
2015-11-05,0.25083652632912345,0.040744323283433914,Total,52,5822
2015-11-06,0.25083652632912345,0.20628942549228668,Total,52,5822
2015-11-07,0.25083652632912345,0.1350501924753189,Total,52,5822
2015-11-08,0.25083652632912345,0.04453262314200401,Total,52,5822
2015-11-09,0.25083652632912345,0.27901265025138855,Total,52,5822
2015-11-10,0.25083652632912345,0.20547795295715332,Total,52,5822
2015-11-11,0.25083652632912345,0.22463122010231018,Total,52,5822
2015-11-12,0.25083652632912345,0.507647693157196,Total,52,5822
2015-11-13,0.25083652632912345,0.1969587206840515,Total,52,5822
2015-11-14,0.25083652632912345,0.1736808717250824,Total,52,5822
2015-11-15,0.25083652632912345,0.528562068939209,Total,52,5822
2015-11-16,0.25083652632912345,0.1826775074005127,Total,52,5822
2015-11-17,0.25083652632912345,0.0,Total,52,5822
2015-11-18,0.25083652632912345,0.1590777337551117,Total,52,5822
2015-11-19,0.25083652632912345,0.3068091869354248,Total,52,5822
2015-11-20,0.25083652632912345,0.2336263656616211,Total,52,5822
2015-11-21,0.25083652632912345,0.2739120125770569,Total,52,5822
2015-11-22,0.25083652632912345,0.1385810524225235,Total,52,5822
2015-11-23,0.25083652632912345,8.271145754289298e-22,Total,52,5822
2015-11-24,0.25083652632912345,0.023955799639225006,Total,52,5822
2015-11-25,0.25083652632912345,0.09389647096395493,Total,52,5822
2015-11-26,0.25083652632912345,0.0,Total,52,5822
2015-11-27,0.25083652632912345,1.3293662071228027,Total,52,5822
2015-11-28,0.25083652632912345,3.93808798915191e-20,Total,52,5822
2015-11-29,0.25083652632912345,0.11045114696025848,Total,52,5822
2015-11-30,0.25083652632912345,0.03616850823163986,Total,52,5822
2015-11-01,0.18465037098741838,0.08794189244508743,Total,53,2308
2015-11-02,0.18452603748626936,1.031229029749241e-17,Total,53,2308
2015-11-03,0.1844160117065353,0.026513148099184036,Total,53,2308
2015-11-04,0.18431864718213745,0.1949588507413864,Total,53,2308
2015-11-05,0.1842324869146608,0.0,Total,53,2308
2015-11-06,0.18415624157029575,0.15772996842861176,Total,53,2308
2015-11-07,0.18408877018577482,0.05533619225025177,Total,53,2308
2015-11-08,0.1840290630945802,0.0,Total,53,2308
2015-11-09,0.183976226817924,0.2533649802207947,Total,53,2308
2015-11-10,0.1839294706944044,0.15499712526798248,Total,53,2308
2015-11-11,0.18388809504825884,0.18025970458984375,Total,53,2308
2015-11-12,0.18385148071915927,0.5573795437812805,Total,53,2308
2015-11-13,0.1838190797968705,0.14292612671852112,Total,53,2308
2015-11-14,0.18379040742212052,0.11171657592058182,Total,53,2308
2015-11-15,0.18376503453098866,0.5847439169883728,Total,53,2308
2015-11-16,0.18374258143423605,0.12343811243772507,Total,53,2308
2015-11-17,0.1837227121354966,0.0,Total,53,2308
2015-11-18,0.18370512930330435,0.09177086502313614,Total,53,2308
2015-11-19,0.18368956982171647,0.2886667847633362,Total,53,2308
2015-11-20,0.18367580085294985,0.19102168083190918,Total,53,2308
2015-11-21,0.18366361635311126,0.24467763304710388,Total,53,2308
2015-11-22,0.18365283398888102,0.05672268196940422,Total,53,2308
2015-11-23,0.18364329240901037,0.0,Total,53,2308
2015-11-24,0.18363484882980236,3.623774452427939e-18,Total,53,2308
2015-11-25,0.18362737689844416,0.007700168062001467,Total,53,2308
2015-11-26,0.18362076480221742,0.0,Total,53,2308
2015-11-27,0.1836149135952917,1.6517390012741089,Total,53,2308
2015-11-28,0.1836097357180628,2.982179337644757e-17,Total,53,2308
2015-11-29,0.18360515368687882,0.024135494604706764,Total,53,2308
2015-11-30,0.1836010989345464,1.2315084605229024e-18,Total,53,2308
2015-11-01,0.10360848582514853,0.0069000087678432465,Total,53,5822
2015-11-02,0.10360848582514853,1.3580303053857724e-17,Total,53,5822
2015-11-03,0.10360848582514853,0.0,Total,53,5822
2015-11-04,0.10360848582514853,0.11424869298934937,Total,53,5822
2015-11-05,0.10360848582514853,0.0,Total,53,5822
2015-11-06,0.10360848582514853,0.07718221098184586,Total,53,5822
2015-11-07,0.10360848582514853,0.0,Total,53,5822
2015-11-08,0.10360848582514853,0.0,Total,53,5822
2015-11-09,0.10360848582514853,0.17299723625183105,Total,53,5822
2015-11-10,0.10360848582514853,0.07467614859342575,Total,53,5822
2015-11-11,0.10360848582514853,0.09998009353876114,Total,53,5822
2015-11-12,0.10360848582514853,0.4771365821361542,Total,53,5822
2015-11-13,0.10360848582514853,0.06271553784608841,Total,53,5822
2015-11-14,0.10360848582514853,0.03153465315699577,Total,53,5822
2015-11-15,0.10360848582514853,0.5045873522758484,Total,53,5822
2015-11-16,0.10360848582514853,0.043304018676280975,Total,53,5822
2015-11-17,0.10360848582514853,0.0,Total,53,5822
2015-11-18,0.10360848582514853,0.011674219742417336,Total,53,5822
2015-11-19,0.10360848582514853,0.2085856795310974,Total,53,5822
2015-11-20,0.10360848582514853,0.11095436662435532,Total,53,5822
2015-11-21,0.10360848582514853,0.16462251543998718,Total,53,5822
2015-11-22,0.10360848582514853,0.0,Total,53,5822
2015-11-23,0.10360848582514853,0.0,Total,53,5822
2015-11-24,0.10360848582514853,0.0,Total,53,5822
2015-11-25,0.10360848582514853,0.0,Total,53,5822
2015-11-26,0.10360848582514853,3.917524403200934e-17,Total,53,5822
2015-11-27,0.10360848582514853,1.571732521057129,Total,53,5822
2015-11-28,0.10360848582514853,0.0,Total,53,5822
2015-11-29,0.10360848582514853,1.2489564913762131e-18,Total,53,5822
2015-11-30,0.10360848582514853,0.0,Total,53,5822
2015-11-01,0.1806992199989279,0.04603980854153633,Total,56,7856
2015-11-02,0.1806992199989279,1.0206815670405161e-17,Total,56,7856
2015-11-03,0.1806992199989279,0.0,Total,56,7856
2015-11-04,0.1806992199989279,0.21092763543128967,Total,56,7856
2015-11-05,0.1806992199989279,0.0,Total,56,7856
2015-11-06,0.1806992199989279,0.1570398062467575,Total,56,7856
2015-11-07,0.1806992199989279,0.01679200492799282,Total,56,7856
2015-11-08,0.1806992199989279,2.037776603022094e-18,Total,56,7856
2015-11-09,0.1806992199989279,0.30248624086380005,Total,56,7856
2015-11-10,0.1806992199989279,0.1554168462753296,Total,56,7856
2015-11-11,0.1806992199989279,0.1937234103679657,Total,56,7856
2015-11-12,0.1806992199989279,0.759756326675415,Total,56,7856
2015-11-13,0.1806992199989279,0.13837838172912598,Total,56,7856
2015-11-14,0.1806992199989279,0.09182269871234894,Total,56,7856
2015-11-15,0.1806992199989279,0.8015851378440857,Total,56,7856
2015-11-16,0.1806992199989279,0.10981597751379013,Total,56,7856
2015-11-17,0.1806992199989279,0.0,Total,56,7856
2015-11-18,0.1806992199989279,0.06261641532182693,Total,56,7856
2015-11-19,0.1806992199989279,0.35807934403419495,Total,56,7856
2015-11-20,0.1806992199989279,0.21171368658542633,Total,56,7856
2015-11-21,0.1806992199989279,0.2922849953174591,Total,56,7856
2015-11-22,0.1806992199989279,0.022088292986154556,Total,56,7856
2015-11-23,0.1806992199989279,0.0,Total,56,7856
2015-11-24,0.1806992199989279,0.0,Total,56,7856
2015-11-25,0.1806992199989279,3.727602162915595e-18,Total,56,7856
2015-11-26,0.1806992199989279,0.0,Total,56,7856
2015-11-27,0.1806992199989279,2.403193473815918,Total,56,7856
2015-11-28,0.1806992199989279,0.0,Total,56,7856
2015-11-29,0.1806992199989279,0.0,Total,56,7856
2015-11-30,0.1806992199989279,0.0,Total,56,7856
2015-11-01,0.4739929598908028,0.417508989572525,Total,6,17717
2015-11-02,0.4739929598908028,0.3543727695941925,Total,6,17717
2015-11-03,0.4739929598908028,0.3928387761116028,Total,6,17717
2015-11-04,0.4739929598908028,0.48357683420181274,Total,6,17717
2015-11-05,0.4739929598908028,0.36726778745651245,Total,6,17717
2015-11-06,0.4739929598908028,0.46209076046943665,Total,6,17717
2015-11-07,0.4739929598908028,0.4060244560241699,Total,6,17717
2015-11-08,0.4739929598908028,0.3688816428184509,Total,6,17717
2015-11-09,0.4739929598908028,0.5203645825386047,Total,6,17717
2015-11-10,0.4739929598908028,0.4615665376186371,Total,6,17717
2015-11-11,0.4739929598908028,0.4769178628921509,Total,6,17717
2015-11-12,0.4739929598908028,0.7033587694168091,Total,6,17717
2015-11-13,0.4739929598908028,0.4548344612121582,Total,6,17717
2015-11-14,0.4739929598908028,0.4362381398677826,Total,6,17717
2015-11-15,0.4739929598908028,0.7201682329177856,Total,6,17717
2015-11-16,0.4739929598908028,0.4434848129749298,Total,6,17717
2015-11-17,0.4739929598908028,3.056471538657248e-16,Total,6,17717
2015-11-18,0.4739929598908028,0.4246511459350586,Total,6,17717
2015-11-19,0.4739929598908028,0.5428582429885864,Total,6,17717
2015-11-20,0.4739929598908028,0.48433321714401245,Total,6,17717
2015-11-21,0.4739929598908028,0.5165822505950928,Total,6,17717
2015-11-22,0.4739929598908028,0.40852344036102295,Total,6,17717
2015-11-23,0.4739929598908028,0.32850852608680725,Total,6,17717
2015-11-24,0.4739929598908028,0.36103734374046326,Total,6,17717
2015-11-25,0.4739929598908028,0.3890315592288971,Total,6,17717
2015-11-26,0.4739929598908028,0.283676415681839,Total,6,17717
2015-11-27,0.4739929598908028,1.3610552549362183,Total,6,17717
2015-11-28,0.4739929598908028,0.34763696789741516,Total,6,17717
2015-11-29,0.4739929598908028,0.3957194685935974,Total,6,17717
2015-11-30,0.4739929598908028,0.3660215735435486,Total,6,17717
2015-11-01,0.14530444387315897,0.08882047981023788,Total,6,2308
2015-11-02,0.14511028156582192,0.02549010142683983,Total,6,2308
2015-11-03,0.14492252970916936,0.06376835703849792,Total,6,2308
2015-11-04,0.14474097665615943,0.15432484447956085,Total,6,2308
2015-11-05,0.14456541774747594,0.03784025087952614,Total,6,2308
2015-11-06,0.14439565508082194,0.13249345123767853,Total,6,2308
2015-11-07,0.14423149728783047,0.07626300305128098,Total,6,2308
2015-11-08,0.14407275931834065,0.038961444050073624,Total,6,2308
2015-11-09,0.14391926223179624,0.1902909129858017,Total,6,2308
2015-11-10,0.14377083299553128,0.13134440779685974,Total,6,2308
2015-11-11,0.14362730428971562,0.1465522050857544,Total,6,2308
2015-11-12,0.14348851431874016,0.3728543519973755,Total,6,2308
2015-11-13,0.14335430662882964,0.12419579923152924,Total,6,2308
2015-11-14,0.14322452993167692,0.105469711124897,Total,6,2308
2015-11-15,0.14309903793390016,0.3892742693424225,Total,6,2308
2015-11-16,0.14297768917213086,0.11246954649686813,Total,6,2308
2015-11-17,0.14286034685354615,2.7160198803981826e-16,Total,6,2308
2015-11-18,0.14274687870166664,0.09340506792068481,Total,6,2308
2015-11-19,0.14263715680724487,0.21150246262550354,Total,6,2308
2015-11-20,0.14253105748407727,0.15287132561206818,Total,6,2308
2015-11-21,0.14242846112957616,0.18501777946949005,Total,6,2308
2015-11-22,0.14232925208994554,0.0768597200512886,Total,6,2308
2015-11-23,0.142233318529808,0.0,Total,6,2308
2015-11-24,0.1421405523061359,0.029184946790337563,Total,6,2308
2015-11-25,0.14205084884634514,0.05708945170044899,Total,6,2308
2015-11-26,0.1419641070304136,8.232861635110668e-18,Total,6,2308
2015-11-27,0.14188022907689146,1.028942584991455,Total,6,2308
2015-11-28,0.14179912043267526,0.015443138778209686,Total,6,2308
2015-11-29,0.14172068966642085,0.06344719976186752,Total,6,2308
2015-11-30,0.14164484836547572,0.033673468977212906,Total,6,2308
2015-11-01,0.40228185382949916,0.34579789638519287,Total,6,5822
2015-11-02,0.40228185382949916,0.28266167640686035,Total,6,5822
2015-11-03,0.40228185382949916,0.32112768292427063,Total,6,5822
2015-11-04,0.40228185382949916,0.4118657112121582,Total,6,5822
2015-11-05,0.40228185382949916,0.2955566942691803,Total,6,5822
2015-11-06,0.40228185382949916,0.3903796374797821,Total,6,5822
2015-11-07,0.40228185382949916,0.33431336283683777,Total,6,5822
2015-11-08,0.40228185382949916,0.2971705496311188,Total,6,5822
2015-11-09,0.40228185382949916,0.44865351915359497,Total,6,5822
2015-11-10,0.40228185382949916,0.38985541462898254,Total,6,5822
2015-11-11,0.40228185382949916,0.4052067697048187,Total,6,5822
2015-11-12,0.40228185382949916,0.6316477060317993,Total,6,5822
2015-11-13,0.40228185382949916,0.38312333822250366,Total,6,5822
2015-11-14,0.40228185382949916,0.36452701687812805,Total,6,5822
2015-11-15,0.40228185382949916,0.6484571099281311,Total,6,5822
2015-11-16,0.40228185382949916,0.37177371978759766,Total,6,5822
2015-11-17,0.40228185382949916,0.0,Total,6,5822
2015-11-18,0.40228185382949916,0.35294005274772644,Total,6,5822
2015-11-19,0.40228185382949916,0.4711471498012543,Total,6,5822
2015-11-20,0.40228185382949916,0.4126221239566803,Total,6,5822
2015-11-21,0.40228185382949916,0.4448711574077606,Total,6,5822
2015-11-22,0.40228185382949916,0.3368123173713684,Total,6,5822
2015-11-23,0.40228185382949916,0.2567974328994751,Total,6,5822
2015-11-24,0.40228185382949916,0.2893262505531311,Total,6,5822
2015-11-25,0.40228185382949916,0.31732046604156494,Total,6,5822
2015-11-26,0.40228185382949916,0.21196529269218445,Total,6,5822
2015-11-27,0.40228185382949916,1.2893441915512085,Total,6,5822
2015-11-28,0.40228185382949916,0.275925874710083,Total,6,5822
2015-11-29,0.40228185382949916,0.32400837540626526,Total,6,5822
2015-11-30,0.40228185382949916,0.29431048035621643,Total,6,5822
2015-11-01,0.1718122027798808,0.11532823741436005,Total,6,5823
2015-11-02,0.1718122027798808,0.052192024886608124,Total,6,5823
2015-11-03,0.1718122027798808,0.0906580314040184,Total,6,5823
2015-11-04,0.1718122027798808,0.18139606714248657,Total,6,5823
2015-11-05,0.1718122027798808,0.06508703529834747,Total,6,5823
2015-11-06,0.1718122027798808,0.15990999341011047,Total,6,5823
2015-11-07,0.1718122027798808,0.10384371131658554,Total,6,5823
2015-11-08,0.1718122027798808,0.06670088320970535,Total,6,5823
2015-11-09,0.1718122027798808,0.21818386018276215,Total,6,5823
2015-11-10,0.1718122027798808,0.1593857854604721,Total,6,5823
2015-11-11,0.1718122027798808,0.1747371107339859,Total,6,5823
2015-11-12,0.1718122027798808,0.4011780321598053,Total,6,5823
2015-11-13,0.1718122027798808,0.15265369415283203,Total,6,5823
2015-11-14,0.1718122027798808,0.13405738770961761,Total,6,5823
2015-11-15,0.1718122027798808,0.4179874360561371,Total,6,5823
2015-11-16,0.1718122027798808,0.14130406081676483,Total,6,5823
2015-11-17,0.1718122027798808,0.0,Total,6,5823
2015-11-18,0.1718122027798808,0.12247039377689362,Total,6,5823
2015-11-19,0.1718122027798808,0.24067750573158264,Total,6,5823
2015-11-20,0.1718122027798808,0.18215246498584747,Total,6,5823
2015-11-21,0.1718122027798808,0.214401513338089,Total,6,5823
2015-11-22,0.1718122027798808,0.10634267330169678,Total,6,5823
2015-11-23,0.1718122027798808,0.026327775791287422,Total,6,5823
2015-11-24,0.1718122027798808,0.058856599032878876,Total,6,5823
2015-11-25,0.1718122027798808,0.08685080707073212,Total,6,5823
2015-11-26,0.1718122027798808,2.6293521888822555e-18,Total,6,5823
2015-11-27,0.1718122027798808,1.058874487876892,Total,6,5823
2015-11-28,0.1718122027798808,0.04545621946454048,Total,6,5823
2015-11-29,0.1718122027798808,0.09353870898485184,Total,6,5823
2015-11-30,0.1718122027798808,0.0638408213853836,Total,6,5823
2015-11-01,0.16598105534376012,0.04374077916145325,Total,7,2308
2015-11-02,0.16572504848278247,0.0,Total,7,2308
2015-11-03,0.1654826894777752,0.0021642125211656094,Total,7,2308
2015-11-04,0.16525325075459488,0.14288783073425293,Total,7,2308
2015-11-05,0.16503604352644574,0.0,Total,7,2308
2015-11-06,0.16483041572610638,0.11562678962945938,Total,7,2308
2015-11-07,0.1646357500483907,0.023345373570919037,Total,7,2308
2015-11-08,0.16445146209696598,0.0,Total,7,2308
2015-11-09,0.16427699862996534,0.18793494999408722,Total,7,2308
2015-11-10,0.16411183589912706,0.11427637934684753,Total,7,2308
2015-11-11,0.1639554780774758,0.13331238925457,Total,7,2308
2015-11-12,0.16380745577082434,0.4162178337574005,Total,7,2308
2015-11-13,0.16366732460862843,0.103757344186306,Total,7,2308
2015-11-14,0.1635346639099635,0.07263177633285522,Total,7,2308
2015-11-15,0.163409075420619,0.4368334412574768,Total,7,2308
2015-11-16,0.16329018211751903,0.08446431159973145,Total,7,2308
2015-11-17,0.16317762707687947,0.0,Total,7,2308
2015-11-18,0.1630710724027048,0.05285185948014259,Total,7,2308
2015-11-19,0.16297019821240682,0.21475139260292053,Total,7,2308
2015-11-20,0.16287470167650084,0.141496941447258,Total,7,2308
2015-11-21,0.162784296109496,0.18171480298042297,Total,7,2308
2015-11-22,0.16269871010925074,0.02558487094938755,Total,7,2308
2015-11-23,0.16261768674220983,6.076217316908325e-17,Total,7,2308
2015-11-24,0.16254098277207643,0.0,Total,7,2308
2015-11-25,0.16246836792960442,1.4918272657745921e-18,Total,7,2308
